index,smiles
461,[H][C@]1(F)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=C(C)C(=O)NC1=O
462,[H][C@]1(CNC(=O)C1)C1=CC(OC2CCCC2)=C(OC)C=C1
463,[H]\C(=C1\CCCN=C1C1=CN=CC=C1)C1=C(OC)C=C(OC)C=C1
464,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O
465,[H][C@@](CC(C)C)(NC(=O)C1=CC=CO1)C(=O)N[C@@]([H])(CC1=CNC2=C1C=CC=C2)P(O)(O)=O
466,[NH3+]C1(CC2=CC=C(Cl)C=C2)CCN(CC1)C1=C2C=CNC2=NC=N1
467,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F
468,[H][C@](C)(CN(C)C)OC1=CN=CC(NC(=O)NC2=C(OC)C=CC(Cl)=C2)=N1
469,CCCCN1C(CC2=CC3=C(OCO3)C=C2)=NC2=C(N)N=C(F)N=C12
470,CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N
471,CC1=CC(Br)=C([O-])C(=C1)C1=CC2=CC(=CC=C2N1)C(N)=[NH2+]
472,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N
473,OC(=O)CCC1=CNC2=CC=CC=C12
474,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\C(C[C@]12C)=C/O
475,CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=CC=CC=N3)=C2)C=CC=C1
476,CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1
477,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O
478,CCOP(=O)(OCC)SCC[N+](C)(C)C
479,[H][C@@](CC1=C(F)C(F)=C(F)C(F)=C1F)(NC(=O)NC1=NN=C(S)S1)C(=O)NC
480,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1
481,OC(=O)C(=O)NC1=C(C=CC=C1)C(O)=O
482,OC(=O)C(=O)N(C1=CC=CC=C1C(O)=O)C1=CC=CC2=C1C=CC=C2
483,C1CC1NC1=NC(=CC=N1)C1=C2C=CC=NN2N=C1
484,OCCNC(=O)C1=CC=C(Cl)C=C1
485,NC1=NC(=O)C2=C(N1)N(C=N2)[C@@H]1O[C@H](CO)[C@H]2O[C@@H](CP(O)(O)=O)O[C@@H]12
486,CCCC(CCC)C(O)=O
487,O[C@H](CC(O)=O)C(O)=O
488,[Ga+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O
489,NC1=NC(=O)C2=C(N1)N=CN2
490,O=[As]O[As]=O
491,ClCCNP1(=O)OCCCN1CCCl
492,[H][C@](C)(CC)C(=O)O[C@@]1([H])C[C@@]([H])(C)C=C2C=C[C@]([H])(C)[C@]([H])(CC[C@@]3([H])C[C@@]([H])(O)CC(=O)N3CC3=CC4=C(C=C3)C(CO)=C(OC)C=C4)[C@@]12[H]
493,CCCCC\C=C\CC(C\C=C\CCCCC)(P(O)(O)=O)P(O)(O)=O
494,[H][C@]1(N)CN2C(C[C@]1([H])C1=CC(F)=C(F)C=C1F)=NC1=C2C=CN=C1
495,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
496,CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS
497,NCCC1=CNC=N1
498,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2
499,O[C@H]1[C@H](O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@@H](OP(O)(O)=O)[C@@H]1O
500,CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1
501,[H][C@](CCC(O)=O)(CCC1=CC=CC=C1)N=C(O)CCCCCCC1=CC=CC=C1
502,[H][C@](C)(C1=CC=CN1)C1=C2C=C(O)C=CC2=NC1=O
503,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
504,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21
505,COC1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(C)=C2CC(O)=O
506,CC(C)(C)C1=NN(C(NC(=O)NC2=CC=CC=C2)=C1)C1=CC=CC(N)=C1
507,[H][C@@](CCCC)(C(O)=O)C1=CNC2=C1C=CC=C2
508,[H][C@@](C)(C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1
509,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N
510,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
511,[H][C@@](CC1=CC=CC=C1)(N=C(O)CCC(O)=O)C(O)=N[C@@]([H])(CC1=CC(C(O)=O)=C(OCC(O)=O)C=C1)C(O)=NCCCCC
512,NC[C@@H]1CCCN1
513,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
514,OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2
515,[H][C@](CC(O)=O)(CC1=CC=CC=C1)C(O)=O
516,NC(=O)OC1(CCCCC1)C#C
517,[H][C@]1(COP(O)(=O)CP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])O
518,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O
519,CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O
520,NC(=[NH2+])C1=CC2=C(S1)C=CC=C2I
521,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
522,CCNC1C2CCC(C2)C1C1=CC=CC=C1
523,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
524,CC(C[N+](C)(C)C)OC(C)=O
525,COC(=O)C1=C(O)C=CC=C1OC\C=C\C1=CC(C2=CC(=NO2)C(O)=O)=C(F)C=C1
526,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C
527,CCCCC1=NN(CC2=CN=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(CCCC)=N1
528,[H][C@@]12CC(F)(F)C[C@]1([H])[C@@]([H])(OC1=C2C=C(O)C=C1COC)C1=CC=C(O)C=C1
529,OC1=CC=C(C=C1)C1=C(Br)C2=C(C=C(O)C=C2)C1=O
530,N[C@@H](CC(N)=O)C(O)=O
531,CC(C)(OC1=CC=C(NC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1)C(O)=O
532,CN(C)CC1=CNC2=C1C=CC=C2CCCO
533,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O
534,NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=CC=CC(F)=C1F
535,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
536,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
537,[H][C@]12COC(=O)[C@]1([H])[C@]([H])(C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@]2([H])O[C@]1([H])O[C@]2([H])CO[C@]([H])(O[C@@]2([H])[C@]([H])(O)[C@@]1([H])O)C1=CC=CS1
538,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O
539,CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C=C1)C(O)=O)=C2
540,CCCCCCCCCCCCS([O-])(=O)=O
541,NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=CC=CC=C1F
542,ClC1=CC=C2C=C(C=CC2=C1)S(=O)(=O)N1CCN(CC1)C(=O)C1CCN(CC1)C1=CC=NC=C1
543,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1
544,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O
545,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC=C)[C@H]1O5
546,CC1=CC=C(C=C1)C12CC1CNC2
547,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl
548,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1
549,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
550,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
551,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1
552,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
553,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1
554,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC2=CC=CN=C2C=C1
555,CCCCCCCCCC1=[N+]([O-])C2=CC=CC=C2C(O)=C1
556,NC(=N)C1=CC2=C(NC(=O)C3=CC=CC(=C3)S(=O)(=O)OCCCO)C=CC=C2C=C1
557,CCN(CC)C(=O)N1CCN(C)CC1
558,[H][C@]1(O)C[N@]2[C@@]([H])(C1)[C@]1([H])C(=O)N(CC3=CC=C4OCOC4=C3)C(=O)[C@]1([H])[C@]2([H])C1=CC=C(C=C1)C(N)=N
559,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1
560,CCC1=C(C(N)=NC(N)=N1)C1=CC=C2OC(C)(C)C(=O)N(CCCOC)C2=C1
561,CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2
562,COC1=C(C2=CC=CC(C(=S)N(C)CC(O)=O)=C2C=C1)C(F)(F)F
563,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2
564,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
565,FCOC(C(F)(F)F)C(F)(F)F
566,OC(=O)CCCC[C@@H]1CCSS1
567,[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=C(C2)C(OCC(O)=O)=CC=C1
568,CC(C)CCO
569,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OS(O)(=O)=O
570,NC(=[NH2+])C1=CC2=C(C=C1)N=C(CC1=NC3=C(N1)C=C(C=C3)C([NH3+])=[NH2+])N2
571,[Mg++]
572,CC[C@@H](N)C(O)=O
573,OC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(O)C=C1
574,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1
575,N[C@@H](C[SeH])C(O)=O
576,OC1=NN=C(CC2=CC(C(=O)N3CCN(CC3)C(=O)C3CC3)=C(F)C=C2)C2=CC=CC=C12
577,CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1
578,OC1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N(CCC#N)C1=O
579,COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC
580,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H](CO[W](O)(O)=O)[C@H](O)[C@H]1O
581,OC[C@H]1O[C@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O
582,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O
583,[H][C@@](C)(N1CC[C@]([H])(NS(=O)(=O)C2=CC3=C(S2)C=CC(Cl)=C3)C1=O)C(=O)N1CCOCC1
584,CC(C)(C)C1=NN(C(NC(=O)NC2=C3C=CC=CC3=CC=C2)=C1)C1=CC=CC(N)=C1
585,[H][C@]1(CC=C(C)C)O[C@]1(C)[C@@]1(O)[C@]([H])(OC)C(=O)CC[C@@]1(C)O
586,[H][C@]1(CN)CN(CCO1)C1=C(Br)C=NC2=C1C=NN2
587,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(O)=O
588,CC(C)(C)C1=NC2=C3C=CC(F)=CC3=C3C(=O)NC=CC3=C2N1
589,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
590,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
591,OCCOCN1C=C(CC2=CC=CC=C2)C(=O)NC1=O
592,[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(OS(O)(=O)=O)[C@]([H])(O)[C@@]1([H])O
593,ONC(=O)COP(O)(O)=O
594,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
595,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12
596,OC(=O)C(C(O)=O)C1=CC=CC=C1
597,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
598,OC(=O)CCCN1C2=C(C(=O)C3=CC=CC=C23)C2=CC=CC=C2C1=O
599,[H]\C(=C(\[H])C1=C(N=CN1[C@]1([H])O[C@]([H])(COP(O)(O)=O)[C@@]([H])(O)[C@@]1([H])O)C(O)=N)C(=O)N(CC1=NC2=C(NC(=N)N=C2O)C=C1)C1=CC=C(C=C1)C(=O)N[C@@]([H])(CCC(O)=O)C(O)=O
600,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2
601,CCC1=CC=CC2=C1OC(=C2)C(O)CNC(C)(C)C
602,[H][C@](O)(CO)CNC1=C2C(NC(=C2C2=CC=CC=C2)C2=CC=CC=C2)=NC=N1
603,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1
604,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl
605,CN(CS(O)(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
606,[H][C@@](CCC(O)=O)(C[P@](O)(=O)CC1=CC=C(I)C=C1)C(O)=O
607,[H][C@@](C)(N=C(O)[C@]([H])(C)N=C(O)OC(C)(C)C)C(O)=N
608,NC1=C(N2C=C(C=CC2=N1)C(=O)C1=C(F)C=CC=C1F)C(=O)C1=CC=CC=C1
609,[H][C@]12CC[C@]([H])([C@H]([C@@H](O)C1)C(O)=O)N2C
610,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O
611,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H](CO[P@](O)(=O)O[P@@](O)(=O)NP(O)(O)=O)[C@H](O)[C@H]1O
612,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC
613,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12
614,[H][C@@](C)(NC(=O)[C@@]([H])(CC(=O)NO)CC1=CC=CC=C1)C(O)=O
615,COC1=CC=CC(=C1)N1C(CN2CCOCC2)=CC2=C(SC(=C2)S(N)(=O)=O)S1(=O)=O
616,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
617,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
618,CN(CCOC1=CC=C(C=C1)C1=CC=C(C=C1)C#N)C(=O)NO
619,NC1=CC=CC=C1C(=O)CCC(O)=O
620,[H][C@](CC(O)=O)(NC(=O)C1=CC(=CS1)C1=CC=C(C=C1)C1=CC=NC=C1)C1=CC=CC=C1
621,COC1=CC2=C(OC(NS(=O)(=O)C3=CC(Cl)=CC=C3Cl)=N2)C(=C1)C1=CC(N)=CC=C1
622,C[N+](C)(C)C[C@H](O)CC(O)=O
623,COC(=O)C1=CCCN(C)C1
624,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C(O)=O
625,[H]\C(=C(\[H])C1=CC=C(CNCCC2=C(C)NC3=CC=CC=C23)C=C1)C(O)=NO
626,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
627,[H]\C1=C([H])\[C@]2([H])C[C@]2(N=C(O)[C@]2([H])C[C@]([H])(C[C@@]2([H])C(=O)N(C)CCCC1)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(O)=NS(=O)(=O)C1CC1
628,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2
629,[H][C@@]12CO[P@@](O)(=S)O[C@@]1([H])[C@@]([H])(O)[C@@]([H])(O2)N1C=NC2=C(N)N=CN=C12
630,CCN1C(=O)C2=C(NN=C2C)C2=C1C=CC=C2
631,[Br-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)C1=CC=CC=C1
632,CCOC(=O)C(C)=O
633,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1
634,[H][C@]1(CO[C@]2([H])[C@]([H])(CO[C@]12[H])OC1=CC=CC(=C1)C(N)=N)OC1=CC(=CC=C1)C(N)=N
635,COC1=CC=C(C=C1)C1=C(C2=C(NCCO)N=CN=C2O1)C1=CC=C(OC)C=C1
636,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1
637,[H][C@@](N)(C(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(=O)NCCC
638,[H][C@@](CC(C)C)(CC(=O)NO)C(=O)N[C@@]([H])(CC1=CC=CC=C1)C(=O)NC
639,CCCCCCCCCCP(C)(C)=O
640,OB(O)CCC1=CC=CC=C1
641,OC(=O)COC(=O)C1=C2C(C(=O)N(CC(O)=O)S2(=O)=O)=C2C=CC=CC2=C1
642,[H][C@@](C)(N)C(O)=NS(=O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
643,O[C@H](COP(O)(O)=O)[C@H](O)[C@H](O)C(=O)COP(O)(O)=O
644,[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1
645,[H][C@@]12CC[C@@]3(CCC(C)(C)C(=O)O3)[C@@]1(C)CC[C@]1([H])C3=CC=C(C=C3CC[C@@]21[H])C(N)=O
646,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1
647,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O
648,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4
649,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)NC(CC1=CN=CN1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O
650,SCCCC(=O)NC1CCN(CC2=CC=CC=C2)CC1
651,CNC(=O)C1=CC(NC2=C3C=NN(C3=NC=N2)C2=CC=CC=C2)=C(C)C=C1
652,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1
653,NC1=NC(=CS1)C1=CC=C(O)C=C1
654,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl
655,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1
656,[H][C@]12CC[C@]3(C)C(=O)N(CC4=CC=CN=C4)C(=O)C[C@@]3([H])[C@]1([H])CCC1=C2C=CC(OS(N)(=O)=O)=C1
657,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
658,N[C@@H](CCCNC(=N)N[N+]([O-])=O)C(=O)N[C@H]1CN[C@@H](C1)C(N)=O
659,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F
660,CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N
661,OC(=O)CCCCCCCCCCCBr
662,[H][C@]1(CCC[C@@]1([H])N(C)C)NC1=NC(NC2=CC=C(C=C2)S(=O)(=O)NC)=NC=C1C(F)(F)F
663,[H][C@]1(CN(CC2=CC=C(F)C=C2)CCN1)C(=O)NCCCS
664,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1
665,[H][C@](O)(CC1=CC=CC=C1)C(O)=O
666,NC(N)=NCCCC[C@H](NC(=O)[C@@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]1CCN1C(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H]1CC[C@H](CN=C(N)N)CC1)C(N)=O
667,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O
668,C(CC1=CC=NC=C1)C1=CNC2=CC=CC=C12
669,CC1=C(SC(=N1)C1=CC=C(C=C1)C(F)(F)F)C(=O)NCC1=CC=C(OC(C)(C)C(O)=O)C=C1
670,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1
671,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2
672,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1
673,OC(=O)CC1=CC(OCCCN(CC(C2=CC=CC=C2)C2=CC=CC=C2)CC2=C(Cl)C(=CC=C2)C(F)(F)F)=CC=C1
674,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1
675,[H][C@@]1(C#N)C2=C(N(C)C3=CC(Cl)=CC=C23)C(=O)NC11CCNCC1
676,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1
677,[H][C@]1(CCCN1C(=O)CCC1CCCC1)C(=O)NCC1=CC=C(C=C1)C(N)=N
678,OC(=O)C(=O)NC1=CC2=C(C=CN2)C=C1C(O)=O
679,CN(C)C1=CC=C(NC2=NC(=CC=N2)C2=C(C)N=C(C)S2)C=C1
680,COC1=CC(OCC2=CC=NC=C2)=C(C)C=C1
681,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1
682,OC1=CC(O)=C2C(CC(=O)CCCC\C=C\CCOC2=O)=C1Cl
683,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O
684,CCCCP(O)(=O)CCCN
685,CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
686,[H][C@@]1(C[C@]1(CC1=CC=C(OCC2=CC(C)=NC3=C2C=CC=C3)C=C1)C(=O)OC)C(=O)NO
687,NNCCC1=CC=CC=C1
688,NC(=O)C1=CC=CC2=NC=C(N=C12)C1=CC=C(Cl)C=C1
689,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O
690,IC1=CNN=C1
691,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1
692,CC(=O)NCCC1=CNC2=C1C=C(O)C=C2
693,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C
694,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1
695,CC(C)(C)CC(=O)O\N=C\C1=CC=C(O)C=C1
696,[H]C(Cl)=CC(O)(CC)C#C
697,[H]N([H])[C@H](COC1=CN=CC(=C1)C1=CC2=C(C=C1)C=NC=C2)CC1C=NC2=CC=CC=C12
